origin,target_year,iso3,model,metric,loss,actual,prediction,n_train
2023,2024,LVA,benchmark,pinball_0.9,0.7473072133360473,-0.0370556648288982,7.436016468531577,1416
2023,2024,MAR,benchmark,pinball_0.9,0.2648475396993316,3.79336515978963,6.441840556782947,1416
2023,2024,MDA,benchmark,pinball_0.9,1.2565323025885757,0.2706704555125725,12.835993481398333,1416
2023,2024,MDG,benchmark,pinball_0.9,0.1969245171632968,4.322837280879924,6.292082452512892,1416
2023,2024,MDV,benchmark,pinball_0.9,3.3191487944765767,3.494404226542855,36.68589217130863,1416
2023,2024,MEX,benchmark,pinball_0.9,0.4037853977843061,1.3505763138469575,5.388430291690019,1416
2023,2024,MKD,benchmark,pinball_0.9,0.34903324458069224,2.993735365677324,6.484067811484247,1416
2023,2024,MLT,benchmark,pinball_0.9,0.9171990591449679,6.212759969910337,15.384750561360018,1416
2023,2024,MNE,benchmark,pinball_0.9,0.5174985929448243,3.164098863299131,8.339084792747375,1416
2023,2024,MNG,benchmark,pinball_0.9,0.45435893649240905,5.122045391226607,9.665634756150698,1416
2023,2024,MOZ,benchmark,pinball_0.9,0.7084437000837529,2.148924991353553,9.233361992191083,1416
2023,2024,MUS,benchmark,pinball_0.9,0.12653287288207218,4.948442352505737,6.213771081326459,1416
2023,2024,MWI,benchmark,pinball_0.9,0.4764211380308199,1.673434085291504,6.437645465599704,1416
2023,2024,MYS,benchmark,pinball_0.9,0.1373827131357769,5.105459210240412,6.479286341598182,1416
2023,2024,NAM,benchmark,pinball_0.9,0.03767960350135925,3.7785172326759096,4.155313267689502,1416
2023,2024,NIC,benchmark,pinball_0.9,0.445180527261195,3.5809449532454067,8.032750225857358,1416
2023,2024,NLD,benchmark,pinball_0.9,0.43868580745545627,1.0738313731985445,5.460689447753108,1416
2023,2024,NOR,benchmark,pinball_0.9,0.4349853461721583,1.4237213452473725,5.7735748069689565,1416
2023,2024,NPL,benchmark,pinball_0.9,0.31639129162786966,3.677874596977034,6.841787513255731,1416
2023,2024,PAK,benchmark,pinball_0.9,0.4065473905049141,3.0817629557930104,7.147236860842153,1416
2023,2024,PAN,benchmark,pinball_0.9,0.5120631290497347,2.7478414877130746,7.868472778210423,1416
2023,2024,PER,benchmark,pinball_0.9,0.4285161221843899,3.5152749274832047,7.800436149327105,1416
2023,2024,PHL,benchmark,pinball_0.9,0.1937922736095366,5.714745261286524,7.65266799738189,1416
2023,2024,POL,benchmark,pinball_0.9,0.5816461005128446,3.028416307002729,8.844877312131176,1416
2023,2024,PRT,benchmark,pinball_0.9,0.3410931975881748,2.214592323011089,5.625524298892838,1416
2023,2024,PRY,benchmark,pinball_0.9,0.359345901485787,4.669145779817626,8.262604794675497,1416
2023,2024,PSE,benchmark,pinball_0.9,3.0732713676193795,-22.857327391332436,7.875386284861367,1416
2023,2024,ROU,benchmark,pinball_0.9,0.5564465970883512,0.9160037643825945,6.480469735266108,1416
2023,2024,RUS,benchmark,pinball_0.9,0.060439864240149695,4.921679662030726,5.5260783044322235,1416
2023,2024,RWA,benchmark,pinball_0.9,0.2361686476987114,7.227171033445344,9.588857510432458,1416
2023,2024,SLB,benchmark,pinball_0.9,0.14647214740243616,2.997559876041038,4.4622813500654,1416
2023,2024,SLV,benchmark,pinball_0.9,0.1870057234975691,2.590463710779403,4.4605209457550945,1416
2023,2024,SVK,benchmark,pinball_0.9,0.6898353298694483,1.938674455494464,8.837027754188949,1416
2023,2024,SVN,benchmark,pinball_0.9,0.5748037811497317,1.7313972247949323,7.479435036292251,1416
2023,2024,SWE,benchmark,pinball_0.9,0.4945803106580913,1.0177963330439752,5.96359943962489,1416
2023,2024,TCD,benchmark,pinball_0.9,0.5981341986344505,4.952104846071251,4.287511292032972,1416
2023,2024,THA,benchmark,pinball_0.9,0.2841318909215259,2.9485998659332324,5.789918775148492,1416
2023,2024,TUR,benchmark,pinball_0.9,0.9067572694126861,3.327623089379898,12.395195783506761,1416
2023,2024,TZA,benchmark,pinball_0.9,0.1683790274481336,5.526313830594503,7.21010410507584,1416
2023,2024,UGA,benchmark,pinball_0.9,0.01522675156065025,6.055580758755895,6.207848274362398,1416
2023,2024,UKR,benchmark,pinball_0.9,0.6756097868853461,3.2481180842642345,10.004215953117697,1416
2023,2024,URY,benchmark,pinball_0.9,0.19859762388753738,3.325759059573812,5.311735298449186,1416
2023,2024,USA,benchmark,pinball_0.9,0.07255436608750275,2.7931871536384136,3.5187308145134413,1416
2023,2024,UZB,benchmark,pinball_0.9,0.20784969374024534,6.676187961883613,8.754684899286067,1416
2023,2024,VNM,benchmark,pinball_0.9,0.0986231631734549,7.039551971230182,8.025783602964731,1416
2023,2024,XKX,benchmark,pinball_0.9,0.32638404011087924,4.573097168116604,7.836937569225397,1416
2023,2024,ZAF,benchmark,pinball_0.9,0.46198651004108776,0.534843531905139,5.154708632316018,1416
2023,2024,ZMB,benchmark,pinball_0.9,0.1735786819909477,3.8200482551859096,5.555835075095387,1416
2023,2024,AGO,disinformation,squared_error,24.513656536091986,4.95267860425956,0.0015518096710813722,1416
2023,2024,ALB,disinformation,squared_error,10.96227482485292,4.0459284509534825,0.7349958293417229,1416
2023,2024,ARE,disinformation,squared_error,6.626894679616609,3.991812003618307,1.4175364395776953,1416
2023,2024,ARG,disinformation,squared_error,2.1518202173309082,-1.342930721577389,0.12397766592706194,1416
2023,2024,ARM,disinformation,squared_error,17.07396785527993,5.900000000462285,1.7679341908121131,1416
2023,2024,AUS,disinformation,squared_error,0.15627488397675582,1.3734077336597466,1.7687239159452126,1416
2023,2024,AUT,disinformation,squared_error,3.4684305028728564,-0.6590895731713715,1.2032827050997739,1416
2023,2024,BEL,disinformation,squared_error,0.19548051155173077,1.0977538382870335,1.539885619039934,1416
2023,2024,BGD,disinformation,squared_error,0.0026481342017141145,4.223259112501609,4.274719137780597,1416
2023,2024,BGR,disinformation,squared_error,2.5469039089465886,3.3870896200933345,1.7911873959747675,1416
2023,2024,BIH,disinformation,squared_error,2.43972090889634,3.2267997981085585,1.6648392003672647,1416
2023,2024,BLR,disinformation,squared_error,8.206165683486264,4.349996381405788,1.4853557960118258,1416
2023,2024,BOL,disinformation,squared_error,8.070125991077084,-1.1233559551721155,1.7174407624895132,1416
2023,2024,BRA,disinformation,squared_error,2.1651373139244825,3.419315165019057,1.9478746076316775,1416
2023,2024,BTN,disinformation,squared_error,36.81633308607539,7.498562067540377,1.430915646886369,1416
2023,2024,BWA,disinformation,squared_error,20.67988033866616,-2.779889816662518,1.767623826930667,1416
2023,2024,CAF,disinformation,squared_error,4.973220959626627,1.4999999984753458,-0.730071964405365,1416
2023,2024,CHL,disinformation,squared_error,0.005106396217672739,2.805126371066109,2.876585423800334,1416
2023,2024,CHN,disinformation,squared_error,3.2801462792874823,4.958303787880908,3.1471863760913017,1416
2023,2024,COG,disinformation,squared_error,1.1083998110743398,2.09998918002519,1.047183494689886,1416
2023,2024,COL,disinformation,squared_error,0.3525903870123318,1.493307287710664,2.0871005067796693,1416
2023,2024,COM,disinformation,squared_error,0.05475401672284005,3.300714985000326,3.066719222810409,1416
2023,2024,CRI,disinformation,squared_error,1.5781781578210656,4.082924441820481,2.8266688317549713,1416
2023,2024,CYP,disinformation,squared_error,24.76828223757872,3.940769344477872,8.91754362483043,1416
2023,2024,CZE,disinformation,squared_error,0.01919043170510237,1.251310962459229,1.3898404961518764,1416
2023,2024,DJI,disinformation,squared_error,4.099647792168635,6.980484672763339,4.9557259730243715,1416
2023,2024,DNK,disinformation,squared_error,0.26223893312104735,3.4778359314031206,3.989928631137307,1416
2023,2024,DOM,disinformation,squared_error,5.816478701959973,4.953522044928491,2.5417843514883494,1416
2023,2024,DZA,disinformation,squared_error,2.750454984166442,3.699999999079793,2.041550426688024,1416
2023,2024,ECU,disinformation,squared_error,9.1143471400024,-1.9440902250685923,1.074907479468859,1416
2023,2024,ESP,disinformation,squared_error,1.133556390485828,3.4552540563019107,2.390568003755984,1416
2023,2024,EST,disinformation,squared_error,24.570910243920373,-0.09004286484938,4.866862444304747,1416
2023,2024,FIN,disinformation,squared_error,0.2663314489703229,0.3745665685384267,0.8906396728272696,1416
2023,2024,FJI,disinformation,squared_error,51.607951737026376,3.530858960763524,-3.653008503007392,1416
2023,2024,FRA,disinformation,squared_error,0.6309386229966296,1.1904679827588325,0.39615153259767055,1416
2023,2024,GBR,disinformation,squared_error,0.5909007495768788,1.0802771685878128,1.8489778577880234,1416
2023,2024,GEO,disinformation,squared_error,61.86613101559302,9.679793797126608,1.8142912057092602,1416
2023,2024,GHA,disinformation,squared_error,0.0005217898012164647,5.847468542803824,5.8246258240248245,1416
2023,2024,GIN,disinformation,squared_error,0.45210837143384086,5.350046590492653,6.022436634614248,1416
2023,2024,GMB,disinformation,squared_error,13.366451526845236,5.551260658051376,1.8952448584622612,1416
2023,2024,GNQ,disinformation,squared_error,4.450646229296114,0.3962255209519298,-1.7134299554934813,1416
2023,2024,GRC,disinformation,squared_error,2.0118994299015514,2.086574338060302,0.6681599310897752,1416
2023,2024,GTM,disinformation,squared_error,0.9163070771226103,3.715584537797767,2.758345237976343,1416
2023,2024,HKG,disinformation,squared_error,5.551724331576972,2.62936861207362,0.27315887362142277,1416
2023,2024,HND,disinformation,squared_error,2.2654659742180874,3.6324074545087512,2.1272609585761835,1416
2023,2024,HRV,disinformation,squared_error,3.267086211139355,3.825784401268592,2.0182761132822398,1416
2023,2024,HUN,disinformation,squared_error,2.8569630649790674,0.7090705990660382,2.3993259244471083,1416
2023,2024,IDN,disinformation,squared_error,4.638760838657836,5.032574770885191,2.878796500343435,1416
2023,2024,IND,disinformation,squared_error,11.789681069292723,7.099278931765184,3.665668431243507,1416
2023,2024,IRL,disinformation,squared_error,14.487676438204089,2.599467215537075,6.405735261563798,1416
2023,2024,IRQ,disinformation,squared_error,2.9107718402672402,-1.5452519831917328,0.16084644312113383,1416
2023,2024,ISL,disinformation,squared_error,7.043844811198241,-1.2828764442695046,1.3711478229892258,1416
2023,2024,ISR,disinformation,squared_error,2.2754331240171144,0.9536184692385348,2.4620723545187957,1416
2023,2024,ITA,disinformation,squared_error,0.5300978824472593,0.7830391352767947,0.05496092351156179,1416
2023,2024,JPN,disinformation,squared_error,0.10653943728446678,-0.2400842360416959,0.0863195587960277,1416
2023,2024,KAZ,disinformation,squared_error,3.8127206387104047,4.999999999969361,3.047381082025974,1416
2023,2024,KEN,disinformation,squared_error,3.77516178654046,4.660195945718911,2.7172183888386314,1416
2023,2024,KGZ,disinformation,squared_error,69.74988281634886,11.539711940655948,3.188072412015547,1416
2023,2024,KHM,disinformation,squared_error,10.501351384629038,6.015814573520203,2.775235707849898,1416
2023,2024,KOR,disinformation,squared_error,1.5790936486658282,2.003611018389861,0.7469910883132176,1416
2023,2024,LSO,disinformation,squared_error,15.175974882848552,5.225033803361015,1.3293984401823007,1416
2023,2024,LTU,disinformation,squared_error,1.825304859118985,3.030195437675957,4.3812338749970365,1416
2023,2024,LUX,disinformation,squared_error,30.833270906196137,0.3586140039822254,5.9113854657115965,1416
2023,2024,LVA,disinformation,squared_error,17.21276927715919,-0.0370556648288982,4.111771793280102,1416
2023,2024,MAR,disinformation,squared_error,0.19132469565955815,3.79336515978963,3.355958374680439,1416
2023,2024,MDA,disinformation,squared_error,16.746138059643805,0.2706704555125725,4.362875003142591,1416
2023,2024,MDG,disinformation,squared_error,3.5404662353169263,4.322837280879924,2.441224612098985,1416
2023,2024,MDV,disinformation,squared_error,0.0913562585832932,3.494404226542855,3.796656205168791,1416
2023,2024,MEX,disinformation,squared_error,0.19936685467244444,1.3505763138469575,1.797081470225296,1416
2023,2024,MKD,disinformation,squared_error,0.06439302847977806,2.993735365677324,3.2474931802954714,1416
2023,2024,MLT,disinformation,squared_error,0.7578023252959781,6.212759969910337,7.083278393205317,1416
2023,2024,MNE,disinformation,squared_error,2.5663982176363827,3.164098863299131,1.562100668032862,1416
2023,2024,MNG,disinformation,squared_error,0.7890786219657917,5.122045391226607,4.233744416350528,1416
2023,2024,MOZ,disinformation,squared_error,7.101197868987955,2.148924991353553,4.81373227687871,1416
2023,2024,MUS,disinformation,squared_error,4.881128187410875,4.948442352505737,2.7391148106027994,1416
2023,2024,MWI,disinformation,squared_error,5.031818546777704,1.673434085291504,3.9166056228199437,1416
2023,2024,MYS,disinformation,squared_error,11.000609279832796,5.105459210240412,1.788742568766077,1416
2023,2024,NAM,disinformation,squared_error,11.630033426948016,3.7785172326759096,0.3682337507718003,1416
2023,2024,NIC,disinformation,squared_error,0.06201172580334501,3.5809449532454067,3.8299664900717323,1416
2023,2024,NLD,disinformation,squared_error,3.7341244742491897,1.0738313731985445,3.006219655674194,1416
2023,2024,NOR,disinformation,squared_error,1.157906026680858,1.4237213452473725,2.4997817648711305,1416
2023,2024,NPL,disinformation,squared_error,0.7222761263683102,3.677874596977034,2.828006297551582,1416
2023,2024,PAK,disinformation,squared_error,0.6864978576805854,3.0817629557930104,3.9103146184433157,1416
2023,2024,PAN,disinformation,squared_error,3.068611709134567,2.7478414877130746,0.9960961554416947,1416
2023,2024,PER,disinformation,squared_error,0.0026479484864079727,3.5152749274832047,3.4638167066977172,1416
2023,2024,PHL,disinformation,squared_error,6.204442894212111,5.714745261286524,3.223873346833251,1416
2023,2024,POL,disinformation,squared_error,0.8602509672106112,3.028416307002729,3.9559134591334573,1416
2023,2024,PRT,disinformation,squared_error,0.5829662571893383,2.214592323011089,1.4510700527469282,1416
2023,2024,PRY,disinformation,squared_error,3.573177106802865,4.669145779817626,2.77886085240513,1416
2023,2024,PSE,disinformation,squared_error,685.1571286301084,-22.857327391332436,3.318178881328432,1416
2023,2024,ROU,disinformation,squared_error,0.17058399742184402,0.9160037643825945,1.3290219206685427,1416
2023,2024,RUS,disinformation,squared_error,10.580795411846363,4.921679662030726,1.6688662010639952,1416
2023,2024,RWA,disinformation,squared_error,6.066845274790495,7.227171033445344,4.764074349433428,1416
2023,2024,SLB,disinformation,squared_error,0.006096269469526711,2.997559876041038,2.919481265208578,1416
2023,2024,SLV,disinformation,squared_error,0.6838022112323504,2.590463710779403,1.7635403701774157,1416
2023,2024,SVK,disinformation,squared_error,0.702290544675623,1.938674455494464,2.776702226320481,1416
2023,2024,SVN,disinformation,squared_error,3.4489668671553315,1.7313972247949323,3.588536656058867,1416
2023,2024,SWE,disinformation,squared_error,2.1616851692813497,1.0177963330439752,2.4880633731701387,1416
2023,2024,TCD,disinformation,squared_error,3.3833621823770823,4.952104846071251,3.1127130492054818,1416
2023,2024,THA,disinformation,squared_error,3.029083715659319,2.9485998659332324,1.2081735630811643,1416
2023,2024,TUR,disinformation,squared_error,12.384047370480422,3.327623089379898,6.846720611541002,1416
2023,2024,TZA,disinformation,squared_error,1.4933304195870951,5.526313830594503,4.304294837457697,1416
2023,2024,UGA,disinformation,squared_error,3.726735360794621,6.055580758755895,4.125105335241102,1416
2023,2024,UKR,disinformation,squared_error,10.75425202375386,3.2481180842642345,6.52748570985211,1416
2023,2024,URY,disinformation,squared_error,10.520469725727217,3.325759059573812,0.08223170101381072,1416
2023,2024,USA,disinformation,squared_error,1.1654571263157514,2.7931871536384136,1.7136237574843243,1416
2023,2024,UZB,disinformation,squared_error,3.972992230386335,6.676187961883613,4.682951340108282,1416
2023,2024,VNM,disinformation,squared_error,12.899695687929269,7.039551971230182,3.4479373360097956,1416
2023,2024,XKX,disinformation,squared_error,2.09878533585081,4.573097168116604,3.1243786530658677,1416
2023,2024,ZAF,disinformation,squared_error,7.155865222780819,0.534843531905139,3.2098884329826554,1416
2023,2024,ZMB,disinformation,squared_error,0.9141780722514069,3.8200482551859096,2.863921656742269,1416
2023,2024,AGO,disinformation,pinball_0.1,0.8766489669123438,4.95267860425956,-3.813811064863877,1416
2023,2024,ALB,disinformation,pinball_0.1,0.9617844035215241,4.0459284509534825,-5.571915584261758,1416
2023,2024,ARE,disinformation,pinball_0.1,1.2170799202262281,3.991812003618307,-8.178987198643973,1416
2023,2024,ARG,disinformation,pinball_0.1,0.9986503029842013,-1.342930721577389,-11.329433751419401,1416
2023,2024,ARM,disinformation,pinball_0.1,1.2539811082297527,5.900000000462285,-6.639811081835241,1416
2023,2024,AUS,disinformation,pinball_0.1,0.19803389227307877,1.3734077336597466,-0.6069311890710409,1416
2023,2024,AUT,disinformation,pinball_0.1,0.297476630888054,-0.6590895731713715,-3.633855882051911,1416
2023,2024,BEL,disinformation,pinball_0.1,0.19831294754347406,1.0977538382870335,-0.8853756371477068,1416
2023,2024,BGD,disinformation,pinball_0.1,0.7868697650242802,4.223259112501609,-3.6454385377411924,1416
2023,2024,BGR,disinformation,pinball_0.1,0.7471422723962265,3.3870896200933345,-4.08433310386893,1416
2023,2024,BIH,disinformation,pinball_0.1,0.945990354946941,3.2267997981085585,-6.233103751360851,1416
2023,2024,BLR,disinformation,pinball_0.1,0.6359875980948183,4.349996381405788,-2.009879599542395,1416
2023,2024,BOL,disinformation,pinball_0.1,0.18060740082752677,-1.1233559551721155,-2.929429963447383,1416
2023,2024,BRA,disinformation,pinball_0.1,0.6233234438579759,3.419315165019057,-2.8139192735607015,1416
2023,2024,BTN,disinformation,pinball_0.1,1.1050708059665133,7.498562067540377,-3.552145992124757,1416
2023,2024,BWA,disinformation,pinball_0.1,0.6214057277342134,-2.779889816662518,-8.993947094004652,1416
2023,2024,CAF,disinformation,pinball_0.1,1.2532414127008267,1.4999999984753458,-11.03241412853292,1416
2023,2024,CHL,disinformation,pinball_0.1,0.7005442423816959,2.805126371066109,-4.200316052750849,1416
2023,2024,CHN,disinformation,pinball_0.1,0.7933129517904263,4.958303787880908,-2.9748257300233547,1416
2023,2024,COG,disinformation,pinball_0.1,0.5953053171599784,2.09998918002519,-3.8530639915745937,1416
2023,2024,COL,disinformation,pinball_0.1,0.5205693384907283,1.493307287710664,-3.712386097196619,1416
2023,2024,COM,disinformation,pinball_0.1,0.04899903929393119,3.300714985000326,2.810724592061014,1416
2023,2024,CRI,disinformation,pinball_0.1,0.7322725726589447,4.082924441820481,-3.2398012847689657,1416
2023,2024,CYP,disinformation,pinball_0.1,0.4036559624028897,3.940769344477872,-0.09579027955102504,1416
2023,2024,CZE,disinformation,pinball_0.1,0.3168181475190419,1.251310962459229,-1.9168705127311902,1416
2023,2024,DJI,disinformation,pinball_0.1,0.6333579319279089,6.980484672763339,0.6469053534842502,1416
2023,2024,DNK,disinformation,pinball_0.1,0.17825604937181228,3.4778359314031206,1.695275437684998,1416
